real_file,real_predict,real_prob_real,real_prob_fake,fake_file,fake_predict,fake_prob_real,fake_prob_fake
real_0316.wav,Fake,0.0069,0.9931,fake_0316.wav,Fake,0.0004,0.9996
real_0317.wav,Fake,0.2822,0.7178,fake_0317.wav,Fake,0.0002,0.9998
real_0318.wav,Fake,0.2822,0.7178,fake_0318.wav,Fake,0.0006,0.9994
real_0319.wav,Real,0.999,0.001,fake_0319.wav,Fake,0.0002,0.9998
real_0320.wav,Real,0.999,0.001,fake_0320.wav,Fake,0.0006,0.9994
real_0321.wav,Real,0.9996,0.0004,fake_0321.wav,Fake,0.0002,0.9998
real_0322.wav,Real,0.9996,0.0004,fake_0322.wav,Fake,0.0006,0.9994
real_0323.wav,Real,0.9992,0.0008,fake_0323.wav,Fake,0.0012,0.9988
real_0324.wav,Real,0.9992,0.0008,fake_0324.wav,Fake,0.002,0.998
real_0325.wav,Real,0.984,0.016,fake_0325.wav,Fake,0.0007,0.9993
real_0326.wav,Real,0.984,0.016,fake_0326.wav,Fake,0.0003,0.9997
real_0327.wav,Real,0.8455,0.1545,fake_0327.wav,Fake,0.0003,0.9997
real_0328.wav,Real,0.8455,0.1545,fake_0328.wav,Fake,0.0002,0.9998
real_0329.wav,Real,0.9997,0.0003,fake_0329.wav,Fake,1e-04,0.9999
real_0330.wav,Real,0.9997,0.0003,fake_0330.wav,Fake,0.0004,0.9996
real_0331.wav,Real,0.9922,0.0078,fake_0331.wav,Fake,0.0005,0.9995
real_0332.wav,Real,0.9922,0.0078,fake_0332.wav,Fake,0.0009,0.9991
real_0333.wav,Real,0.9994,0.0006,fake_0333.wav,Fake,0.0022,0.9978
real_0334.wav,Real,0.9994,0.0006,fake_0334.wav,Fake,0.0006,0.9994
real_0335.wav,Real,0.9948,0.0052,fake_0335.wav,Fake,0.2063,0.7937
real_0336.wav,Real,0.9948,0.0052,fake_0336.wav,Fake,0.0034,0.9966
real_0337.wav,Real,0.9994,0.0006,fake_0337.wav,Fake,0.002,0.998
real_0338.wav,Real,0.9994,0.0006,fake_0338.wav,Fake,0.0064,0.9936
real_0339.wav,Real,0.9089,0.0911,fake_0339.wav,Fake,0.0013,0.9987
real_0340.wav,Real,0.9089,0.0911,fake_0340.wav,Fake,0.0295,0.9705
real_0341.wav,Real,0.9991,0.0009,fake_0341.wav,Fake,0.0005,0.9995
real_0342.wav,Real,0.9991,0.0009,fake_0342.wav,Fake,0.0064,0.9936
real_0343.wav,Real,0.9967,0.0033,fake_0343.wav,Fake,0.0006,0.9994
real_0344.wav,Real,0.9967,0.0033,fake_0344.wav,Fake,0.3134,0.6866
real_0345.wav,Fake,0.0079,0.9921,fake_0345.wav,Fake,0.0061,0.9939
real_0346.wav,Fake,0.0079,0.9921,fake_0346.wav,Fake,0.0007,0.9993
real_0347.wav,Fake,0.0228,0.9772,fake_0347.wav,Fake,0.002,0.998
real_0348.wav,Fake,0.0228,0.9772,fake_0348.wav,Fake,0.0043,0.9957
real_0349.wav,Real,0.998,0.002,fake_0349.wav,Fake,0.0041,0.9959
real_0350.wav,Real,0.998,0.002,fake_0350.wav,Fake,0.0007,0.9993
real_0351.wav,Fake,0.0178,0.9822,fake_0351.wav,Fake,0.0005,0.9995
real_0352.wav,Fake,0.0178,0.9822,fake_0352.wav,Fake,0.0009,0.9991
real_0353.wav,Real,0.902,0.098,fake_0353.wav,Fake,0.0008,0.9992
real_0354.wav,Real,0.902,0.098,fake_0354.wav,Fake,0.0014,0.9986
real_0355.wav,Fake,0.0487,0.9513,fake_0355.wav,Fake,0.0074,0.9926
real_0356.wav,Fake,0.0487,0.9513,fake_0356.wav,Fake,0.0066,0.9934
real_0357.wav,Real,0.9959,0.0041,fake_0357.wav,Fake,0.0013,0.9987
real_0358.wav,Real,0.9959,0.0041,fake_0358.wav,Fake,0.0021,0.9979
real_0359.wav,Real,0.9103,0.0897,fake_0359.wav,Fake,0.3134,0.6866
real_0360.wav,Real,0.9103,0.0897,fake_0360.wav,Fake,0.0064,0.9936
real_0361.wav,Real,0.8322,0.1678,fake_0361.wav,Fake,0.0061,0.9939
real_0362.wav,Real,0.8322,0.1678,fake_0362.wav,Fake,0.0006,0.9994
real_0363.wav,Fake,0.2494,0.7506,fake_0363.wav,Fake,0.0061,0.9939
real_0364.wav,Fake,0.2494,0.7506,fake_0364.wav,Fake,0.0053,0.9947
real_0365.wav,Real,0.8579,0.1421,fake_0365.wav,Fake,0.0061,0.9939
real_0366.wav,Real,0.8579,0.1421,fake_0366.wav,Fake,0.3581,0.6419
real_0367.wav,Fake,0.3024,0.6976,fake_0367.wav,Fake,0.006,0.994
real_0368.wav,Fake,0.3024,0.6976,fake_0368.wav,Fake,0.003,0.997
real_0369.wav,Real,0.8934,0.1066,fake_0369.wav,Fake,0.0034,0.9966
real_0370.wav,Real,0.8934,0.1066,fake_0370.wav,Fake,0.0036,0.9964
real_0371.wav,Real,0.9983,0.0017,fake_0371.wav,Fake,0.001,0.999
real_0372.wav,Real,0.9983,0.0017,fake_0372.wav,Fake,0.0002,0.9998
real_0373.wav,Fake,0.0522,0.9478,fake_0373.wav,Fake,0.0014,0.9986
real_0374.wav,Fake,0.0522,0.9478,fake_0374.wav,Fake,0.0157,0.9843
real_0375.wav,Real,0.9658,0.0342,fake_0375.wav,Fake,0.0053,0.9947
real_0376.wav,Real,0.9658,0.0342,fake_0376.wav,Fake,0.0022,0.9978
real_0377.wav,Fake,0.0332,0.9668,fake_0377.wav,Fake,0.0023,0.9977
real_0378.wav,Fake,0.0332,0.9668,fake_0378.wav,Fake,0.0011,0.9989
real_0379.wav,Real,0.9965,0.0035,fake_0379.wav,Fake,0.0003,0.9997
real_0380.wav,Real,0.9965,0.0035,fake_0380.wav,Fake,0.0007,0.9993
real_0381.wav,Real,0.8762,0.1238,fake_0381.wav,Fake,0.0009,0.9991
real_0382.wav,Real,0.8762,0.1238,fake_0382.wav,Fake,0.0004,0.9996
real_0383.wav,Real,0.6841,0.3159,fake_0383.wav,Fake,0.0041,0.9959
real_0384.wav,Real,0.6841,0.3159,fake_0384.wav,Fake,0.0009,0.9991
real_0385.wav,Real,0.9554,0.0446,fake_0385.wav,Fake,0.0011,0.9989
real_0386.wav,Real,0.9554,0.0446,fake_0386.wav,Fake,0.0016,0.9984
real_0387.wav,Real,0.9986,0.0014,fake_0387.wav,Fake,0.0989,0.9011
real_0388.wav,Real,0.9986,0.0014,fake_0388.wav,Fake,0.0813,0.9187
real_0389.wav,Real,0.7398,0.2602,fake_0389.wav,Fake,0.0011,0.9989
real_0390.wav,Real,0.7398,0.2602,fake_0390.wav,Fake,0.0034,0.9966
real_0391.wav,Real,0.9979,0.0021,fake_0391.wav,Fake,0.001,0.999
real_0392.wav,Real,0.9979,0.0021,fake_0392.wav,Fake,0.0003,0.9997
real_0393.wav,Real,0.9936,0.0064,fake_0393.wav,Fake,0.0007,0.9993
real_0394.wav,Real,0.9936,0.0064,fake_0394.wav,Fake,0.0008,0.9992
real_0395.wav,Fake,0.0583,0.9417,fake_0395.wav,Fake,0.0059,0.9941
real_0396.wav,Fake,0.0583,0.9417,fake_0396.wav,Fake,0.005,0.995
real_0397.wav,Fake,0.2865,0.7135,fake_0397.wav,Fake,0.005,0.995
real_0398.wav,Fake,0.2865,0.7135,fake_0398.wav,Fake,0.0041,0.9959
real_0399.wav,Real,0.9958,0.0042,fake_0399.wav,Fake,0.0024,0.9976
real_0400.wav,Real,0.9958,0.0042,fake_0400.wav,Fake,0.0028,0.9972
real_0401.wav,Real,0.9729,0.0271,fake_0401.wav,Fake,0.001,0.999
real_0402.wav,Real,0.9729,0.0271,fake_0402.wav,Fake,0.0025,0.9975
real_0403.wav,Real,0.9836,0.0164,fake_0403.wav,Fake,0.0554,0.9446
real_0404.wav,Real,0.9836,0.0164,fake_0404.wav,Fake,0.0002,0.9998
real_0405.wav,Fake,0.0073,0.9927,fake_0405.wav,Fake,0.0005,0.9995
real_0406.wav,Fake,0.0073,0.9927,fake_0406.wav,Fake,0.0032,0.9968
real_0407.wav,Real,0.7344,0.2656,fake_0407.wav,Fake,0.0004,0.9996
real_0408.wav,Real,0.7344,0.2656,fake_0408.wav,Fake,0.0018,0.9982
real_0409.wav,Real,0.567,0.433,fake_0409.wav,Fake,0.0005,0.9995
real_0410.wav,Real,0.567,0.433,fake_0410.wav,Fake,0.0022,0.9978
real_0411.wav,Real,0.9772,0.0228,fake_0411.wav,Fake,0.001,0.999
real_0412.wav,Real,0.9772,0.0228,fake_0412.wav,Fake,0.0227,0.9773
real_0413.wav,Real,0.9943,0.0057,fake_0413.wav,Fake,0.0339,0.9661
real_0414.wav,Real,0.9943,0.0057,fake_0414.wav,Fake,0.0057,0.9943
real_0415.wav,Fake,0.184,0.816,fake_0415.wav,Fake,0.0023,0.9977
real_0416.wav,Fake,0.184,0.816,fake_0416.wav,Fake,0.0016,0.9984
real_0417.wav,Fake,0.3581,0.6419,fake_0417.wav,Fake,0.0012,0.9988
real_0418.wav,Fake,0.3581,0.6419,fake_0418.wav,Fake,0.0028,0.9972
real_0419.wav,Real,0.9996,0.0004,fake_0419.wav,Fake,0.0002,0.9998
real_0420.wav,Real,0.9996,0.0004,fake_0420.wav,Fake,0.0288,0.9712
real_0421.wav,Real,0.9985,0.0015,fake_0421.wav,Fake,0.0019,0.9981
real_0422.wav,Real,0.9985,0.0015,fake_0422.wav,Fake,0.0041,0.9959
real_0423.wav,Real,0.8921,0.1079,fake_0423.wav,Fake,0.0014,0.9986
real_0424.wav,Real,0.8921,0.1079,fake_0424.wav,Fake,0.0002,0.9998
real_0425.wav,Fake,0.0057,0.9943,fake_0425.wav,Fake,0.0009,0.9991
real_0426.wav,Fake,0.0057,0.9943,fake_0426.wav,Fake,0.0039,0.9961
real_0427.wav,Real,0.9988,0.0012,fake_0427.wav,Fake,0.0034,0.9966
real_0428.wav,Real,0.9988,0.0012,fake_0428.wav,Fake,0.0023,0.9977
real_0429.wav,Fake,0.229,0.771,fake_0429.wav,Fake,0.0012,0.9988
real_0430.wav,Fake,0.229,0.771,fake_0430.wav,Fake,0.1505,0.8495
real_0431.wav,Fake,0.3373,0.6627,fake_0431.wav,Fake,0.0056,0.9944
real_0432.wav,Fake,0.3373,0.6627,fake_0432.wav,Fake,0.001,0.999
real_0433.wav,Real,0.9984,0.0016,fake_0433.wav,Fake,0.0009,0.9991
real_0434.wav,Real,0.9984,0.0016,fake_0434.wav,Fake,0.0252,0.9748
real_0435.wav,Real,0.8336,0.1664,fake_0435.wav,Fake,0.0047,0.9953
real_0436.wav,Real,0.8336,0.1664,fake_0436.wav,Fake,0.0012,0.9988
real_0437.wav,Fake,0.1471,0.8529,fake_0437.wav,Fake,0.0023,0.9977
real_0438.wav,Fake,0.1471,0.8529,fake_0438.wav,Fake,0.0008,0.9992
real_0439.wav,Real,0.9822,0.0178,fake_0439.wav,Fake,0.0003,0.9997
real_0440.wav,Real,0.9822,0.0178,fake_0440.wav,Fake,0.0005,0.9995
real_0441.wav,Fake,0.0006,0.9994,fake_0441.wav,Fake,0.0009,0.9991
real_0442.wav,Fake,0.0006,0.9994,fake_0442.wav,Fake,0.0398,0.9602
real_0443.wav,Fake,0.0013,0.9987,fake_0443.wav,Fake,0.0028,0.9972
real_0444.wav,Fake,0.0013,0.9987,fake_0444.wav,Fake,0.0022,0.9978
real_0445.wav,Real,0.9967,0.0033,fake_0445.wav,Fake,0.0634,0.9366
real_0446.wav,Real,0.9967,0.0033,fake_0446.wav,Fake,0.0009,0.9991
real_0447.wav,Real,0.9911,0.0089,fake_0447.wav,Fake,0.0204,0.9796
real_0448.wav,Real,0.9911,0.0089,fake_0448.wav,Fake,0.0016,0.9984
real_0449.wav,Real,0.9925,0.0075,fake_0449.wav,Fake,0.0055,0.9945
real_0450.wav,Real,0.9925,0.0075,fake_0450.wav,Fake,0.0011,0.9989
real_0451.wav,Fake,0.0016,0.9984,fake_0451.wav,Fake,0.0011,0.9989
real_0452.wav,Fake,0.0016,0.9984,fake_0452.wav,Fake,0.2116,0.7884
real_0453.wav,Fake,0.2583,0.7417,fake_0453.wav,Fake,0.0028,0.9972
real_0454.wav,Fake,0.2583,0.7417,fake_0454.wav,Fake,0.0013,0.9987
real_0455.wav,Real,0.9951,0.0049,fake_0455.wav,Fake,0.0016,0.9984
real_0456.wav,Real,0.9951,0.0049,fake_0456.wav,Fake,0.0015,0.9985
real_0457.wav,Real,0.898,0.102,fake_0457.wav,Fake,0.0019,0.9981
real_0458.wav,Real,0.898,0.102,fake_0458.wav,Fake,0.0013,0.9987
real_0459.wav,Fake,0.4955,0.5045,fake_0459.wav,Fake,0.0022,0.9978
real_0460.wav,Fake,0.4955,0.5045,fake_0460.wav,Fake,0.0006,0.9994
real_0461.wav,Real,0.6614,0.3386,fake_0461.wav,Fake,0.0042,0.9958
real_0462.wav,Real,0.6614,0.3386,fake_0462.wav,Fake,0.0013,0.9987
real_0463.wav,Fake,0.1959,0.8041,fake_0463.wav,Fake,0.0021,0.9979
real_0464.wav,Fake,0.1959,0.8041,fake_0464.wav,Fake,0.002,0.998
real_0465.wav,Fake,0.0069,0.9931,fake_0465.wav,Fake,0.0046,0.9954
real_0466.wav,Fake,0.0069,0.9931,fake_0466.wav,Fake,0.0305,0.9695
real_0467.wav,Fake,0.2822,0.7178,fake_0467.wav,Fake,0.0046,0.9954
real_0468.wav,Fake,0.2822,0.7178,fake_0468.wav,Fake,0.0436,0.9564
real_0469.wav,Real,0.999,0.001,fake_0469.wav,Fake,0.0398,0.9602
real_0470.wav,Real,0.999,0.001,fake_0470.wav,Fake,0.0011,0.9989
real_0471.wav,Real,0.9996,0.0004,fake_0471.wav,Fake,0.0168,0.9832
real_0472.wav,Real,0.9996,0.0004,fake_0472.wav,Fake,0.0015,0.9985
real_0473.wav,Real,0.9992,0.0008,fake_0473.wav,Fake,0.0015,0.9985
real_0474.wav,Real,0.9992,0.0008,fake_0474.wav,Fake,0.0043,0.9957
real_0475.wav,Real,0.984,0.016,fake_0475.wav,Real,0.7188,0.2812
real_0476.wav,Real,0.984,0.016,fake_0476.wav,Fake,0.0015,0.9985
real_0477.wav,Real,0.8455,0.1545,fake_0477.wav,Fake,0.0009,0.9991
real_0478.wav,Real,0.8455,0.1545,fake_0478.wav,Fake,0.0034,0.9966
real_0479.wav,Real,0.9997,0.0003,fake_0479.wav,Fake,0.0063,0.9937
real_0480.wav,Real,0.9997,0.0003,fake_0480.wav,Fake,0.308,0.692
real_0481.wav,Real,0.9922,0.0078,fake_0481.wav,Fake,0.0063,0.9937
real_0482.wav,Real,0.9922,0.0078,fake_0482.wav,Fake,0.0013,0.9987
real_0483.wav,Real,0.9994,0.0006,fake_0483.wav,Fake,0.0054,0.9946
real_0484.wav,Real,0.9994,0.0006,fake_0484.wav,Fake,0.0061,0.9939
real_0485.wav,Real,0.9948,0.0052,fake_0485.wav,Fake,0.0028,0.9972
real_0486.wav,Real,0.9948,0.0052,fake_0486.wav,Fake,0.0035,0.9965
real_0487.wav,Real,0.9994,0.0006,fake_0487.wav,Fake,0.0749,0.9251
real_0488.wav,Real,0.9994,0.0006,fake_0488.wav,Fake,0.0009,0.9991
real_0489.wav,Real,0.9089,0.0911,fake_0489.wav,Fake,0.0027,0.9973
real_0490.wav,Real,0.9089,0.0911,fake_0490.wav,Fake,0.29,0.71
real_0491.wav,Real,0.9991,0.0009,fake_0491.wav,Fake,0.0047,0.9953
real_0492.wav,Real,0.9991,0.0009,fake_0492.wav,Fake,0.1959,0.8041
real_0493.wav,Real,0.9967,0.0033,fake_0493.wav,Fake,0.0031,0.9969
real_0494.wav,Real,0.9967,0.0033,fake_0494.wav,Fake,0.003,0.997
real_0495.wav,Fake,0.0079,0.9921,fake_0495.wav,Fake,0.0035,0.9965
real_0496.wav,Fake,0.0079,0.9921,fake_0496.wav,Fake,0.0052,0.9948
real_0497.wav,Fake,0.0228,0.9772,fake_0497.wav,Fake,0.0092,0.9908
real_0498.wav,Fake,0.0228,0.9772,fake_0498.wav,Fake,0.0015,0.9985
real_0499.wav,Real,0.998,0.002,fake_0499.wav,Fake,0.0036,0.9964
real_0500.wav,Real,0.998,0.002,fake_0500.wav,Fake,0.0031,0.9969
real_0501.wav,Fake,0.0178,0.9822,fake_0501.wav,Fake,0.0078,0.9922
real_0502.wav,Fake,0.0178,0.9822,fake_0502.wav,Fake,0.0028,0.9972
real_0503.wav,Real,0.902,0.098,fake_0503.wav,Fake,0.3581,0.6419
real_0504.wav,Real,0.902,0.098,fake_0504.wav,Fake,0.002,0.998
real_0505.wav,Fake,0.0487,0.9513,fake_0505.wav,Fake,0.0016,0.9984
real_0506.wav,Fake,0.0487,0.9513,fake_0506.wav,Fake,0.0005,0.9995
real_0507.wav,Real,0.9959,0.0041,fake_0507.wav,Fake,0.0007,0.9993
real_0508.wav,Real,0.9959,0.0041,fake_0508.wav,Fake,0.0023,0.9977
real_0509.wav,Real,0.9103,0.0897,fake_0509.wav,Fake,0.0064,0.9936
real_0510.wav,Real,0.9103,0.0897,fake_0510.wav,Fake,0.0015,0.9984
real_0511.wav,Real,0.8322,0.1678,fake_0511.wav,Fake,0.001,0.999
real_0512.wav,Real,0.8322,0.1678,fake_0512.wav,Fake,0.0065,0.9935
real_0513.wav,Fake,0.2494,0.7506,fake_0513.wav,Fake,0.0205,0.9795
real_0514.wav,Fake,0.2494,0.7506,fake_0514.wav,Fake,0.0013,0.9987
real_0515.wav,Real,0.8579,0.1421,fake_0515.wav,Fake,0.0029,0.9971
real_0516.wav,Real,0.8579,0.1421,fake_0516.wav,Fake,0.0065,0.9935
real_0517.wav,Fake,0.3024,0.6976,fake_0517.wav,Fake,0.0044,0.9956
real_0518.wav,Fake,0.3024,0.6976,fake_0518.wav,Fake,0.0074,0.9926
real_0519.wav,Real,0.8934,0.1066,fake_0519.wav,Fake,0.0017,0.9983
real_0520.wav,Real,0.8934,0.1066,fake_0520.wav,Fake,0.0033,0.9967
real_0521.wav,Real,0.9983,0.0017,fake_0521.wav,Fake,0.0074,0.9926
real_0522.wav,Real,0.9983,0.0017,fake_0522.wav,Fake,0.008,0.992
real_0523.wav,Fake,0.0522,0.9478,fake_0523.wav,Fake,0.0182,0.9818
real_0524.wav,Fake,0.0522,0.9478,fake_0524.wav,Fake,0.0005,0.9995
real_0525.wav,Real,0.9658,0.0342,fake_0525.wav,Fake,0.0045,0.9955
real_0526.wav,Real,0.9658,0.0342,fake_0526.wav,Fake,0.0061,0.9939
real_0527.wav,Fake,0.0332,0.9668,fake_0527.wav,Fake,0.0022,0.9978
real_0528.wav,Fake,0.0332,0.9668,fake_0528.wav,Fake,0.0075,0.9925
real_0529.wav,Real,0.9965,0.0035,fake_0529.wav,Fake,0.0061,0.9939
real_0530.wav,Real,0.9965,0.0035,fake_0530.wav,Fake,0.1869,0.8131
real_0531.wav,Real,0.8762,0.1238,fake_0531.wav,Fake,0.0479,0.9521
real_0532.wav,Real,0.8762,0.1238,fake_0532.wav,Fake,0.0061,0.9939
real_0533.wav,Real,0.6841,0.3159,fake_0533.wav,Fake,0.0009,0.9991
real_0534.wav,Real,0.6841,0.3159,fake_0534.wav,Fake,0.0008,0.9992
real_0535.wav,Real,0.9554,0.0446,fake_0535.wav,Fake,0.0077,0.9923
real_0536.wav,Real,0.9554,0.0446,fake_0536.wav,Fake,0.0007,0.9993
real_0537.wav,Real,0.9986,0.0014,fake_0537.wav,Fake,0.3589,0.6411
real_0538.wav,Real,0.9986,0.0014,fake_0538.wav,Fake,0.0012,0.9988
real_0539.wav,Real,0.7398,0.2602,fake_0539.wav,Fake,0.009,0.991
real_0540.wav,Real,0.7398,0.2602,fake_0540.wav,Fake,0.0012,0.9988
real_0541.wav,Real,0.9979,0.0021,fake_0541.wav,Fake,0.0086,0.9914
real_0542.wav,Real,0.9979,0.0021,fake_0542.wav,Fake,0.0035,0.9965
real_0543.wav,Real,0.9936,0.0064,fake_0543.wav,Fake,0.0011,0.9989
real_0544.wav,Real,0.9936,0.0064,fake_0544.wav,Fake,0.0012,0.9988
real_0545.wav,Fake,0.0583,0.9417,fake_0545.wav,Fake,0.0061,0.9939
real_0546.wav,Fake,0.0583,0.9417,fake_0546.wav,Fake,0.0012,0.9988
real_0547.wav,Fake,0.2865,0.7135,fake_0547.wav,Fake,0.0069,0.9931
real_0548.wav,Fake,0.2865,0.7135,fake_0548.wav,Fake,0.054,0.946
real_0549.wav,Real,0.9958,0.0042,fake_0549.wav,Fake,0.0228,0.9772
real_0550.wav,Real,0.9958,0.0042,fake_0550.wav,Fake,0.0086,0.9914
real_0551.wav,Real,0.9729,0.0271,fake_0551.wav,Fake,0.0095,0.9905
real_0552.wav,Real,0.9729,0.0271,fake_0552.wav,Fake,0.0202,0.9798
real_0553.wav,Real,0.9836,0.0164,fake_0553.wav,Fake,0.0059,0.9941
real_0554.wav,Real,0.9836,0.0164,fake_0554.wav,Fake,0.0078,0.9922
real_0555.wav,Fake,0.0073,0.9927,fake_0555.wav,Fake,0.3134,0.6866
real_0556.wav,Fake,0.0073,0.9927,fake_0556.wav,Fake,0.0009,0.9991
real_0557.wav,Real,0.7344,0.2656,fake_0557.wav,Fake,0.0095,0.9905
real_0558.wav,Real,0.7344,0.2656,fake_0558.wav,Fake,0.0048,0.9952
real_0559.wav,Real,0.567,0.433,fake_0559.wav,Fake,0.0009,0.9991
real_0560.wav,Real,0.567,0.433,fake_0560.wav,Fake,0.0074,0.9926
real_0561.wav,Real,0.9772,0.0228,fake_0561.wav,Fake,0.3134,0.6866
real_0562.wav,Real,0.9772,0.0228,fake_0562.wav,Fake,0.002,0.998
real_0563.wav,Real,0.9943,0.0057,fake_0563.wav,Fake,0.0011,0.9989
real_0564.wav,Real,0.9943,0.0057,fake_0564.wav,Fake,0.3134,0.6866
real_0565.wav,Fake,0.184,0.816,fake_0565.wav,Real,0.6806,0.3194
real_0566.wav,Fake,0.184,0.816,fake_0566.wav,Fake,0.0164,0.9836
real_0567.wav,Fake,0.3581,0.6419,fake_0567.wav,Fake,0.0563,0.9437
real_0568.wav,Fake,0.3581,0.6419,fake_0568.wav,Real,0.9204,0.0796
real_0569.wav,Real,0.9996,0.0004,fake_0569.wav,Real,0.9204,0.0796
real_0570.wav,Real,0.9996,0.0004,fake_0570.wav,Fake,0.1519,0.8481
real_0571.wav,Real,0.9985,0.0015,fake_0571.wav,Real,0.6044,0.3956
real_0572.wav,Real,0.9985,0.0015,fake_0572.wav,Real,0.9898,0.0102
real_0573.wav,Real,0.8921,0.1079,fake_0573.wav,Real,0.884,0.116
real_0574.wav,Real,0.8921,0.1079,fake_0574.wav,Fake,0.1054,0.8946
real_0575.wav,Fake,0.0057,0.9943,fake_0575.wav,Fake,0.2382,0.7618
real_0576.wav,Fake,0.0057,0.9943,fake_0576.wav,Fake,0.143,0.857
real_0577.wav,Real,0.9988,0.0012,fake_0577.wav,Fake,0.1904,0.8096
real_0578.wav,Real,0.9988,0.0012,fake_0578.wav,Fake,0.0033,0.9967
real_0579.wav,Fake,0.229,0.771,fake_0579.wav,Fake,0.3865,0.6135
real_0580.wav,Fake,0.229,0.771,fake_0580.wav,Real,0.8749,0.1251
real_0581.wav,Fake,0.3373,0.6627,fake_0581.wav,Fake,0.0165,0.9835
real_0582.wav,Fake,0.3373,0.6627,fake_0582.wav,Fake,0.4454,0.5546
real_0583.wav,Real,0.9984,0.0016,fake_0583.wav,Real,0.9645,0.0355
real_0584.wav,Real,0.9984,0.0016,fake_0584.wav,Fake,0.1881,0.8119
real_0585.wav,Real,0.8336,0.1664,fake_0585.wav,Fake,0.0159,0.9841
real_0586.wav,Real,0.8336,0.1664,fake_0586.wav,Real,0.8702,0.1298
real_0587.wav,Fake,0.1471,0.8529,fake_0587.wav,Fake,0.1457,0.8543
real_0588.wav,Fake,0.1471,0.8529,fake_0588.wav,Fake,0.045,0.955
real_0589.wav,Real,0.9822,0.0178,fake_0589.wav,Real,0.9224,0.0776
real_0590.wav,Real,0.9822,0.0178,fake_0590.wav,Fake,0.0901,0.9099
real_0591.wav,Fake,0.0006,0.9994,fake_0591.wav,Fake,0.117,0.883
real_0592.wav,Fake,0.0006,0.9994,fake_0592.wav,Fake,0.0237,0.9763
real_0593.wav,Fake,0.0013,0.9987,fake_0593.wav,Fake,0.2216,0.7784
real_0594.wav,Fake,0.0013,0.9987,fake_0594.wav,Fake,0.0125,0.9875
real_0595.wav,Real,0.9967,0.0033,fake_0595.wav,Fake,0.1275,0.8725
real_0596.wav,Real,0.9967,0.0033,fake_0596.wav,Fake,0.1906,0.8094
real_0597.wav,Real,0.9911,0.0089,fake_0597.wav,Fake,0.1962,0.8038
real_0598.wav,Real,0.9911,0.0089,fake_0598.wav,Real,0.6959,0.3041
real_0599.wav,Real,0.9925,0.0075,fake_0599.wav,Fake,0.1279,0.8721
real_0600.wav,Real,0.9925,0.0075,fake_0600.wav,Real,0.9184,0.0816
