file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
real_0266.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0267.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0268.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0269.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0270.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0271.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0272.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0273.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0274.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0275.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0276.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0277.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0278.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0279.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0280.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0281.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0282.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0283.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0284.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0285.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0286.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0287.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0288.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0289.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0290.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0291.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0292.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0293.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0294.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0295.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0296.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0297.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0298.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0299.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0300.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0301.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0302.wav,real,12.948857,17.03984,1.0903124,9.010692,-432.70242,38.667328,-11.103096,14.053882,-16.336027,4.702004,-3.4473453,-3.6215844,2.6088471,3.4421728,-3.393162,-1.2436854,-2.818113
real_0303.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0304.wav,real,9.7333,25.344482,2.354414,34.287823,-415.13306,55.273132,2.1398149,5.3153653,-6.929072,-13.063647,-1.1785913,-4.4500575,-4.799077,1.4415295,-3.3268623,-3.4495437,-4.2370424
real_0305.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0306.wav,real,16.67216,28.53383,3.2508597,28.486305,-289.8577,75.100914,-5.9648848,17.851458,-8.55217,-4.181377,-17.302065,-7.1034403,-11.779758,-0.98383343,-2.5742538,-11.777928,-4.9405155
real_0307.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0308.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0309.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0310.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0311.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0312.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0313.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0314.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0315.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0316.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0317.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0318.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0319.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0320.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0321.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0322.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0323.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0324.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0325.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0326.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0327.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0328.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0329.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0330.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0331.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0332.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0333.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0334.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0335.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0336.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0337.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0338.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0339.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0340.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0341.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0342.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0343.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0344.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0345.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0346.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0347.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0348.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0349.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
real_0350.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
real_0351.wav,real,13.236638,24.275858,2.1897042,15.43143,-409.37872,73.85552,-1.5427094,9.551307,-15.35807,-2.1377575,-1.9191171,-0.020720076,-3.5238788,5.2159996,-0.21928422,-0.35905725,-2.3243499
real_0352.wav,real,13.236638,24.275858,2.1897042,15.43143,-409.37872,73.85552,-1.5427094,9.551307,-15.35807,-2.1377575,-1.9191171,-0.020720076,-3.5238788,5.2159996,-0.21928422,-0.35905725,-2.3243499
real_0353.wav,real,12.37643,16.589436,1.1826382,10.922118,-382.85516,81.70401,36.81384,25.411858,-4.2199583,8.075971,0.74810064,1.6483197,-4.308467,-1.684222,-2.583042,-4.976678,2.2152274
real_0354.wav,real,12.37643,16.589436,1.1826382,10.922118,-382.85516,81.70401,36.81384,25.411858,-4.2199583,8.075971,0.74810064,1.6483197,-4.308467,-1.684222,-2.583042,-4.976678,2.2152274
real_0355.wav,real,15.528988,16.241516,1.2480308,9.1311655,-391.5506,84.01898,22.128996,27.680117,0.11985711,2.5325885,4.091654,1.6665237,-0.55445796,-0.17829807,1.1308448,1.3115973,3.0717432
real_0356.wav,real,15.528988,16.241516,1.2480308,9.1311655,-391.5506,84.01898,22.128996,27.680117,0.11985711,2.5325885,4.091654,1.6665237,-0.55445796,-0.17829807,1.1308448,1.3115973,3.0717432
real_0357.wav,real,12.822002,25.483536,2.5071647,24.886282,-358.6131,66.27241,-21.88331,1.5366522,-3.883453,-17.158234,-16.74174,-3.900106,-6.1889086,-0.4995195,-3.576521,-2.3498487,-1.4789743
real_0358.wav,real,12.822002,25.483536,2.5071647,24.886282,-358.6131,66.27241,-21.88331,1.5366522,-3.883453,-17.158234,-16.74174,-3.900106,-6.1889086,-0.4995195,-3.576521,-2.3498487,-1.4789743
real_0359.wav,real,14.781788,19.490715,1.6006263,17.229698,-420.10553,15.989652,-4.140874,5.488163,-11.427147,-12.53246,-9.325722,-8.706716,-9.119415,-6.235919,-9.5936985,-3.184687,-7.4531374
real_0360.wav,real,14.781788,19.490715,1.6006263,17.229698,-420.10553,15.989652,-4.140874,5.488163,-11.427147,-12.53246,-9.325722,-8.706716,-9.119415,-6.235919,-9.5936985,-3.184687,-7.4531374
real_0361.wav,real,12.843822,21.039618,1.7257998,19.074602,-378.97018,31.276672,-6.794218,2.7922356,-19.510435,-22.601202,-12.433602,-5.8613777,-13.786596,0.8997688,-8.073854,-9.918958,-5.081771
real_0362.wav,real,12.843822,21.039618,1.7257998,19.074602,-378.97018,31.276672,-6.794218,2.7922356,-19.510435,-22.601202,-12.433602,-5.8613777,-13.786596,0.8997688,-8.073854,-9.918958,-5.081771
real_0363.wav,real,14.33166,22.298634,1.5825913,19.304111,-456.12103,28.278408,-4.362577,10.11466,-8.886851,-2.0117636,-14.84463,-6.649117,-4.7893934,-6.2817636,-3.9965284,-2.9872043,-4.803564
real_0364.wav,real,14.33166,22.298634,1.5825913,19.304111,-456.12103,28.278408,-4.362577,10.11466,-8.886851,-2.0117636,-14.84463,-6.649117,-4.7893934,-6.2817636,-3.9965284,-2.9872043,-4.803564
real_0365.wav,real,16.114264,23.500813,2.2264905,20.088223,-370.32877,37.442783,-14.969509,6.573237,-29.890028,-14.660146,-18.101679,-7.4621067,-11.145005,-0.058340862,-9.174281,-7.633835,-5.1313386
real_0366.wav,real,16.114264,23.500813,2.2264905,20.088223,-370.32877,37.442783,-14.969509,6.573237,-29.890028,-14.660146,-18.101679,-7.4621067,-11.145005,-0.058340862,-9.174281,-7.633835,-5.1313386
real_0367.wav,real,11.342797,18.316143,1.3421963,15.899473,-412.51056,42.015125,-2.3071272,10.062487,-12.998769,-7.382022,-14.413095,-3.8240461,-7.232529,-3.4604695,-3.6822565,-9.416446,-5.325009
real_0368.wav,real,11.342797,18.316143,1.3421963,15.899473,-412.51056,42.015125,-2.3071272,10.062487,-12.998769,-7.382022,-14.413095,-3.8240461,-7.232529,-3.4604695,-3.6822565,-9.416446,-5.325009
real_0369.wav,real,11.568846,16.540594,1.0876927,10.35741,-425.13516,21.542967,-12.527952,-1.1792223,-21.279312,-19.842012,-5.2580705,-10.607485,-9.075313,-1.0425817,-11.580319,-3.5214217,-10.00859
real_0370.wav,real,11.568846,16.540594,1.0876927,10.35741,-425.13516,21.542967,-12.527952,-1.1792223,-21.279312,-19.842012,-5.2580705,-10.607485,-9.075313,-1.0425817,-11.580319,-3.5214217,-10.00859
real_0371.wav,real,19.458725,30.294197,3.638865,27.1654,-306.02762,74.315994,-5.56433,15.059476,-18.347809,-10.055675,-18.335106,-1.7947527,-5.389793,-6.066258,-7.1388493,-9.205342,-4.1514688
real_0372.wav,real,19.458725,30.294197,3.638865,27.1654,-306.02762,74.315994,-5.56433,15.059476,-18.347809,-10.055675,-18.335106,-1.7947527,-5.389793,-6.066258,-7.1388493,-9.205342,-4.1514688
real_0373.wav,real,14.8687315,20.062204,1.7060306,19.305182,-410.41425,48.657604,2.4278612,14.533206,-7.6658945,-5.918542,-4.178872,-4.705525,-6.4219713,-5.3366504,-8.050307,-7.117517,-3.5491128
real_0374.wav,real,14.8687315,20.062204,1.7060306,19.305182,-410.41425,48.657604,2.4278612,14.533206,-7.6658945,-5.918542,-4.178872,-4.705525,-6.4219713,-5.3366504,-8.050307,-7.117517,-3.5491128
real_0375.wav,real,14.185906,20.145285,1.730412,21.936739,-321.8513,80.720825,6.6817775,13.460603,-10.530838,-10.101929,-6.666134,-10.182207,-6.8237233,1.259564,-5.5411434,-8.100374,-3.2186022
real_0376.wav,real,14.185906,20.145285,1.730412,21.936739,-321.8513,80.720825,6.6817775,13.460603,-10.530838,-10.101929,-6.666134,-10.182207,-6.8237233,1.259564,-5.5411434,-8.100374,-3.2186022
real_0377.wav,real,10.394407,18.99931,1.4427471,18.15069,-387.4542,61.521515,8.062663,19.652761,0.2367027,-7.1186204,3.9735303,-2.0766604,-6.8551664,2.4775796,-4.9028115,-7.509041,-1.4025855
real_0378.wav,real,10.394407,18.99931,1.4427471,18.15069,-387.4542,61.521515,8.062663,19.652761,0.2367027,-7.1186204,3.9735303,-2.0766604,-6.8551664,2.4775796,-4.9028115,-7.509041,-1.4025855
real_0379.wav,real,13.8855915,23.519007,2.1969535,20.317734,-337.46402,78.87833,1.6766081,7.0121183,-11.164911,-8.760873,-6.5723867,-6.470311,-6.817795,2.6452096,-6.1117473,-6.35106,-3.740529
real_0380.wav,real,13.8855915,23.519007,2.1969535,20.317734,-337.46402,78.87833,1.6766081,7.0121183,-11.164911,-8.760873,-6.5723867,-6.470311,-6.817795,2.6452096,-6.1117473,-6.35106,-3.740529
real_0381.wav,real,17.251123,28.130707,3.1869407,24.516157,-306.2227,76.577835,1.0787773,24.234138,-9.256188,-8.98964,-18.958633,-6.2924266,-10.940107,-4.1953974,-3.944165,-7.603418,-5.308458
real_0382.wav,real,17.251123,28.130707,3.1869407,24.516157,-306.2227,76.577835,1.0787773,24.234138,-9.256188,-8.98964,-18.958633,-6.2924266,-10.940107,-4.1953974,-3.944165,-7.603418,-5.308458
real_0383.wav,real,15.99321,29.85645,3.4804828,24.569847,-315.76288,86.74644,6.092721,36.436195,-2.0783055,-9.406364,-13.515485,-3.114375,-17.147694,-3.8022203,-7.798524,-10.940859,-7.663784
real_0384.wav,real,15.99321,29.85645,3.4804828,24.569847,-315.76288,86.74644,6.092721,36.436195,-2.0783055,-9.406364,-13.515485,-3.114375,-17.147694,-3.8022203,-7.798524,-10.940859,-7.663784
real_0385.wav,real,13.250399,21.992107,1.9786754,17.70846,-328.61026,92.76385,14.907468,7.0136876,-27.919987,-13.896743,-14.578245,-6.7960806,-11.072383,0.9101092,-7.6706123,-9.843537,-7.94488
real_0386.wav,real,13.250399,21.992107,1.9786754,17.70846,-328.61026,92.76385,14.907468,7.0136876,-27.919987,-13.896743,-14.578245,-6.7960806,-11.072383,0.9101092,-7.6706123,-9.843537,-7.94488
real_0387.wav,real,13.150529,20.627298,1.7734942,14.791176,-313.2807,104.77441,15.32613,18.826267,-7.45705,-0.22839837,-7.851449,6.8072834,3.3296862,8.535242,-6.596978,-5.788007,0.899542
real_0388.wav,real,13.150529,20.627298,1.7734942,14.791176,-313.2807,104.77441,15.32613,18.826267,-7.45705,-0.22839837,-7.851449,6.8072834,3.3296862,8.535242,-6.596978,-5.788007,0.899542
real_0389.wav,real,20.920986,31.630169,4.0880537,37.606976,-374.8119,47.71349,27.794281,26.016726,11.995452,7.206104,6.8954005,8.669465,2.0311718,8.541611,-0.94158167,1.6779045,-0.94792765
real_0390.wav,real,20.920986,31.630169,4.0880537,37.606976,-374.8119,47.71349,27.794281,26.016726,11.995452,7.206104,6.8954005,8.669465,2.0311718,8.541611,-0.94158167,1.6779045,-0.94792765
real_0391.wav,real,19.437323,26.74135,2.996722,24.498957,-296.98453,61.41776,-13.741093,11.940998,-29.538954,-16.102856,-11.148042,-2.5844998,-4.824184,-4.062949,-6.84896,-11.674157,-3.2182808
real_0392.wav,real,19.437323,26.74135,2.996722,24.498957,-296.98453,61.41776,-13.741093,11.940998,-29.538954,-16.102856,-11.148042,-2.5844998,-4.824184,-4.062949,-6.84896,-11.674157,-3.2182808
