real_file,real_predict,real_prob_real,real_prob_fake,fake_file,fake_predict,fake_prob_real,fake_prob_fake
real_0321.wav,Real,0.9959,0.0041,fake_0321.wav,Fake,0.0147,0.9853
real_0322.wav,Real,0.9959,0.0041,fake_0322.wav,Fake,0.0059,0.9941
real_0323.wav,Real,0.9995,0.0005,fake_0323.wav,Fake,0.028,0.972
real_0324.wav,Real,0.9995,0.0005,fake_0324.wav,Fake,0.074,0.926
real_0325.wav,Real,0.9986,0.0014,fake_0325.wav,Fake,0.0,1.0
real_0326.wav,Real,0.9986,0.0014,fake_0326.wav,Fake,0.0062,0.9938
real_0327.wav,Real,0.9983,0.0017,fake_0327.wav,Fake,0.0185,0.9815
real_0328.wav,Real,0.9983,0.0017,fake_0328.wav,Fake,0.0146,0.9854
real_0329.wav,Real,1.0,0.0,fake_0329.wav,Fake,0.0031,0.9969
real_0330.wav,Real,1.0,0.0,fake_0330.wav,Fake,0.1288,0.8712
real_0331.wav,Real,0.9997,0.0003,fake_0331.wav,Fake,0.1006,0.8994
real_0332.wav,Real,0.9997,0.0003,fake_0332.wav,Fake,0.1726,0.8274
real_0333.wav,Real,1.0,0.0,fake_0333.wav,Fake,0.0087,0.9913
real_0334.wav,Real,1.0,0.0,fake_0334.wav,Fake,0.2204,0.7796
real_0335.wav,Real,0.9995,0.0005,fake_0335.wav,Real,0.5625,0.4375
real_0336.wav,Real,0.9995,0.0005,fake_0336.wav,Fake,0.0609,0.9391
real_0337.wav,Real,0.9999,0.0001,fake_0337.wav,Fake,0.0349,0.9651
real_0338.wav,Real,0.9999,0.0001,fake_0338.wav,Fake,0.2278,0.7722
real_0339.wav,Real,0.9982,0.0018,fake_0339.wav,Fake,0.275,0.725
real_0340.wav,Real,0.9982,0.0018,fake_0340.wav,Fake,0.0575,0.9425
real_0341.wav,Real,1.0,0.0,fake_0341.wav,Fake,0.1163,0.8837
real_0342.wav,Real,1.0,0.0,fake_0342.wav,Fake,0.1268,0.8732
real_0343.wav,Real,0.9946,0.0054,fake_0343.wav,Fake,0.0591,0.9409
real_0344.wav,Real,0.9946,0.0054,fake_0344.wav,Fake,0.1179,0.8821
real_0345.wav,Real,0.9611,0.0389,fake_0345.wav,Fake,0.2422,0.7578
real_0346.wav,Real,0.9611,0.0389,fake_0346.wav,Fake,0.1987,0.8013
real_0347.wav,Real,0.97,0.03,fake_0347.wav,Fake,0.0359,0.9641
real_0348.wav,Real,0.97,0.03,fake_0348.wav,Fake,0.0731,0.9269
real_0349.wav,Real,0.9877,0.0123,fake_0349.wav,Fake,0.0125,0.9875
real_0350.wav,Real,0.9877,0.0123,fake_0350.wav,Fake,0.067,0.933
real_0351.wav,Real,0.9907,0.0093,fake_0351.wav,Fake,0.051,0.949
real_0352.wav,Real,0.9907,0.0093,fake_0352.wav,Fake,0.1617,0.8383
real_0353.wav,Real,0.5601,0.4399,fake_0353.wav,Fake,0.5,0.5
real_0354.wav,Real,0.5601,0.4399,fake_0354.wav,Fake,0.4636,0.5364
real_0355.wav,Fake,0.34,0.66,fake_0355.wav,Fake,0.2728,0.7272
real_0356.wav,Fake,0.34,0.66,fake_0356.wav,Fake,0.015,0.985
real_0357.wav,Real,0.977,0.023,fake_0357.wav,Fake,0.2129,0.7871
real_0358.wav,Real,0.977,0.023,fake_0358.wav,Fake,0.0368,0.9632
real_0359.wav,Fake,0.2109,0.7891,fake_0359.wav,Fake,0.0151,0.9849
real_0360.wav,Fake,0.2109,0.7891,fake_0360.wav,Fake,0.1563,0.8437
real_0361.wav,Real,0.9619,0.0381,fake_0361.wav,Fake,0.2853,0.7147
real_0362.wav,Real,0.9619,0.0381,fake_0362.wav,Fake,0.0088,0.9912
real_0363.wav,Fake,0.414,0.586,fake_0363.wav,Fake,0.0308,0.9692
real_0364.wav,Fake,0.414,0.586,fake_0364.wav,Fake,0.0047,0.9953
real_0365.wav,Real,0.9918,0.0082,fake_0365.wav,Fake,0.0413,0.9587
real_0366.wav,Real,0.9918,0.0082,fake_0366.wav,Fake,0.0769,0.9231
real_0367.wav,Real,0.9167,0.0833,fake_0367.wav,Fake,0.3034,0.6966
real_0368.wav,Real,0.9167,0.0833,fake_0368.wav,Fake,0.2766,0.7234
real_0369.wav,Real,0.5717,0.4283,fake_0369.wav,Fake,0.5,0.5
real_0370.wav,Real,0.5717,0.4283,fake_0370.wav,Fake,0.0041,0.9959
real_0371.wav,Real,0.9994,0.0006,fake_0371.wav,Fake,0.2519,0.7481
real_0372.wav,Real,0.9994,0.0006,fake_0372.wav,Fake,0.012,0.988
real_0373.wav,Real,0.8586,0.1414,fake_0373.wav,Real,0.7769,0.2231
real_0374.wav,Real,0.8586,0.1414,fake_0374.wav,Fake,0.1083,0.8917
real_0375.wav,Real,0.902,0.098,fake_0375.wav,Fake,0.0744,0.9256
real_0376.wav,Real,0.902,0.098,fake_0376.wav,Fake,0.2456,0.7544
real_0377.wav,Real,0.9518,0.0482,fake_0377.wav,Fake,0.0248,0.9752
real_0378.wav,Real,0.9518,0.0482,fake_0378.wav,Fake,0.0,1.0
real_0379.wav,Real,0.9874,0.0126,fake_0379.wav,Fake,0.0,1.0
real_0380.wav,Real,0.9874,0.0126,fake_0380.wav,Fake,0.0558,0.9442
real_0381.wav,Real,0.9656,0.0344,fake_0381.wav,Fake,0.0042,0.9958
real_0382.wav,Real,0.9656,0.0344,fake_0382.wav,Fake,0.013,0.987
real_0383.wav,Real,0.992,0.008,fake_0383.wav,Fake,0.0125,0.9875
real_0384.wav,Real,0.992,0.008,fake_0384.wav,Fake,0.0,1.0
real_0385.wav,Real,0.9652,0.0348,fake_0385.wav,Fake,0.0121,0.9879
real_0386.wav,Real,0.9652,0.0348,fake_0386.wav,Fake,0.0,1.0
real_0387.wav,Real,0.9998,0.0002,fake_0387.wav,Fake,0.0206,0.9794
real_0388.wav,Real,0.9998,0.0002,fake_0388.wav,Fake,0.0,1.0
real_0389.wav,Real,0.9929,0.0071,fake_0389.wav,Fake,0.0237,0.9763
real_0390.wav,Real,0.9929,0.0071,fake_0390.wav,Fake,0.0622,0.9378
real_0391.wav,Real,0.9999,0.0001,fake_0391.wav,Fake,0.0,1.0
real_0392.wav,Real,0.9999,0.0001,fake_0392.wav,Fake,0.0,1.0
real_0393.wav,Real,0.9974,0.0026,fake_0393.wav,Fake,0.0344,0.9656
real_0394.wav,Real,0.9974,0.0026,fake_0394.wav,Fake,0.0073,0.9927
real_0395.wav,Real,0.8782,0.1218,fake_0395.wav,Fake,0.0101,0.9899
real_0396.wav,Real,0.8782,0.1218,fake_0396.wav,Fake,0.0381,0.9619
real_0397.wav,Real,0.9792,0.0208,fake_0397.wav,Fake,0.0797,0.9203
real_0398.wav,Real,0.9792,0.0208,fake_0398.wav,Fake,0.0962,0.9038
real_0399.wav,Real,0.996,0.004,fake_0399.wav,Fake,0.5,0.5
real_0400.wav,Real,0.996,0.004,fake_0400.wav,Fake,0.1949,0.8051
real_0401.wav,Real,0.9948,0.0052,fake_0401.wav,Fake,0.003,0.997
real_0402.wav,Real,0.9948,0.0052,fake_0402.wav,Fake,0.0,1.0
real_0403.wav,Real,0.9518,0.0482,fake_0403.wav,Fake,0.1989,0.8011
real_0404.wav,Real,0.9518,0.0482,fake_0404.wav,Fake,0.0105,0.9895
real_0405.wav,Real,0.9718,0.0282,fake_0405.wav,Fake,0.0056,0.9944
real_0406.wav,Real,0.9718,0.0282,fake_0406.wav,Fake,0.0,1.0
real_0407.wav,Fake,0.1544,0.8456,fake_0407.wav,Fake,0.0281,0.9719
real_0408.wav,Fake,0.1544,0.8456,fake_0408.wav,Fake,0.0,1.0
real_0409.wav,Real,0.8055,0.1945,fake_0409.wav,Fake,0.0195,0.9805
real_0410.wav,Real,0.8055,0.1945,fake_0410.wav,Fake,0.3898,0.6102
real_0411.wav,Real,0.9648,0.0352,fake_0411.wav,Fake,0.0,1.0
real_0412.wav,Real,0.9648,0.0352,fake_0412.wav,Fake,0.0042,0.9958
real_0413.wav,Real,0.9959,0.0041,fake_0413.wav,Fake,0.0,1.0
real_0414.wav,Real,0.9959,0.0041,fake_0414.wav,Fake,0.1005,0.8995
real_0415.wav,Fake,0.1554,0.8446,fake_0415.wav,Fake,0.081,0.919
real_0416.wav,Fake,0.1554,0.8446,fake_0416.wav,Fake,0.11,0.89
real_0417.wav,Real,0.6365,0.3635,fake_0417.wav,Fake,0.0,1.0
real_0418.wav,Real,0.6365,0.3635,fake_0418.wav,Fake,0.17,0.83
real_0419.wav,Real,0.9948,0.0052,fake_0419.wav,Fake,0.0,1.0
real_0420.wav,Real,0.9948,0.0052,fake_0420.wav,Fake,0.0,1.0
real_0421.wav,Real,0.9928,0.0072,fake_0421.wav,Fake,0.0,1.0
real_0422.wav,Real,0.9928,0.0072,fake_0422.wav,Fake,0.0169,0.9831
real_0423.wav,Real,0.8587,0.1413,fake_0423.wav,Fake,0.065,0.935
real_0424.wav,Real,0.8587,0.1413,fake_0424.wav,Fake,0.0039,0.9961
real_0425.wav,Real,0.9075,0.0925,fake_0425.wav,Fake,0.17,0.83
real_0426.wav,Real,0.9075,0.0925,fake_0426.wav,Fake,0.5469,0.4531
real_0427.wav,Real,0.9974,0.0026,fake_0427.wav,Fake,0.0,1.0
real_0428.wav,Real,0.9974,0.0026,fake_0428.wav,Fake,0.0144,0.9856
real_0429.wav,Fake,0.5327,0.4673,fake_0429.wav,Fake,0.0,1.0
real_0430.wav,Fake,0.5327,0.4673,fake_0430.wav,Fake,0.4851,0.5149
real_0431.wav,Real,0.9429,0.0571,fake_0431.wav,Fake,0.0045,0.9955
real_0432.wav,Real,0.9429,0.0571,fake_0432.wav,Fake,0.0,1.0
real_0433.wav,Real,0.9981,0.0019,fake_0433.wav,Fake,0.0033,0.9967
real_0434.wav,Real,0.9981,0.0019,fake_0434.wav,Fake,0.1989,0.8011
real_0435.wav,Real,0.9974,0.0026,fake_0435.wav,Fake,0.0029,0.9971
real_0436.wav,Real,0.9974,0.0026,fake_0436.wav,Fake,0.0,1.0
real_0437.wav,Fake,0.1052,0.8948,fake_0437.wav,Fake,0.0,1.0
real_0438.wav,Fake,0.1052,0.8948,fake_0438.wav,Fake,0.0156,0.9844
real_0439.wav,Fake,0.1912,0.8088,fake_0439.wav,Fake,0.0804,0.9196
real_0440.wav,Fake,0.1912,0.8088,fake_0440.wav,Fake,0.0784,0.9216
real_0441.wav,Fake,0.4346,0.5654,fake_0441.wav,Fake,0.0,1.0
real_0442.wav,Fake,0.4346,0.5654,fake_0442.wav,Fake,0.0652,0.9348
real_0443.wav,Real,0.9357,0.0643,fake_0443.wav,Fake,0.0229,0.9771
real_0444.wav,Real,0.9357,0.0643,fake_0444.wav,Fake,0.0,1.0
real_0445.wav,Real,0.9974,0.0026,fake_0445.wav,Fake,0.1987,0.8013
real_0446.wav,Real,0.9974,0.0026,fake_0446.wav,Fake,0.0624,0.9376
real_0447.wav,Real,0.9386,0.0614,fake_0447.wav,Fake,0.0,1.0
real_0448.wav,Real,0.9386,0.0614,fake_0448.wav,Fake,0.0537,0.9463
real_0449.wav,Real,0.9926,0.0074,fake_0449.wav,Fake,0.0,1.0
real_0450.wav,Real,0.9926,0.0074,fake_0450.wav,Fake,0.0,1.0
real_0451.wav,Real,0.9852,0.0148,fake_0451.wav,Fake,0.0399,0.9601
real_0452.wav,Real,0.9852,0.0148,fake_0452.wav,Fake,0.0089,0.9911
real_0453.wav,Real,0.8232,0.1768,fake_0453.wav,Fake,0.0162,0.9838
real_0454.wav,Real,0.8232,0.1768,fake_0454.wav,Fake,0.1232,0.8768
real_0455.wav,Real,0.9983,0.0017,fake_0455.wav,Real,0.5522,0.4478
real_0456.wav,Real,0.9983,0.0017,fake_0456.wav,Fake,0.1996,0.8004
real_0457.wav,Real,0.9382,0.0618,fake_0457.wav,Fake,0.2007,0.7993
real_0458.wav,Real,0.9382,0.0618,fake_0458.wav,Fake,0.1103,0.8897
real_0459.wav,Real,0.9866,0.0134,fake_0459.wav,Fake,0.032,0.968
real_0460.wav,Real,0.9866,0.0134,fake_0460.wav,Fake,0.1409,0.8591
real_0461.wav,Real,0.8588,0.1412,fake_0461.wav,Real,0.7842,0.2158
real_0462.wav,Real,0.8588,0.1412,fake_0462.wav,Fake,0.0332,0.9668
real_0463.wav,Real,0.8907,0.1093,fake_0463.wav,Fake,0.1344,0.8656
real_0464.wav,Real,0.8907,0.1093,fake_0464.wav,Fake,0.0687,0.9313
real_0465.wav,Real,0.8587,0.1413,fake_0465.wav,Fake,0.0328,0.9672
real_0466.wav,Real,0.8587,0.1413,fake_0466.wav,Fake,0.0081,0.9919
real_0467.wav,Real,0.99,0.01,fake_0467.wav,Fake,0.0726,0.9274
real_0468.wav,Real,0.99,0.01,fake_0468.wav,Fake,0.128,0.872
real_0469.wav,Real,0.9999,0.0001,fake_0469.wav,Fake,0.0109,0.9891
real_0470.wav,Real,0.9999,0.0001,fake_0470.wav,Fake,0.1314,0.8686
real_0471.wav,Real,0.9959,0.0041,fake_0471.wav,Fake,0.3342,0.6658
real_0472.wav,Real,0.9959,0.0041,fake_0472.wav,Fake,0.4861,0.5139
real_0473.wav,Real,0.9995,0.0005,fake_0473.wav,Fake,0.1242,0.8758
real_0474.wav,Real,0.9995,0.0005,fake_0474.wav,Fake,0.0376,0.9624
real_0475.wav,Real,0.9986,0.0014,fake_0475.wav,Fake,0.1988,0.8012
real_0476.wav,Real,0.9986,0.0014,fake_0476.wav,Fake,0.0424,0.9576
real_0477.wav,Real,0.9983,0.0017,fake_0477.wav,Fake,0.0,1.0
real_0478.wav,Real,0.9983,0.0017,fake_0478.wav,Fake,0.1988,0.8012
real_0479.wav,Real,1.0,0.0,fake_0479.wav,Fake,0.0376,0.9624
real_0480.wav,Real,1.0,0.0,fake_0480.wav,Fake,0.1295,0.8705
real_0481.wav,Real,0.9997,0.0003,fake_0481.wav,Fake,0.5283,0.4717
real_0482.wav,Real,0.9997,0.0003,fake_0482.wav,Fake,0.3108,0.6892
real_0483.wav,Real,1.0,0.0,fake_0483.wav,Fake,0.1968,0.8032
real_0484.wav,Real,1.0,0.0,fake_0484.wav,Fake,0.1466,0.8534
real_0485.wav,Real,0.9995,0.0005,fake_0485.wav,Fake,0.0049,0.9951
real_0486.wav,Real,0.9995,0.0005,fake_0486.wav,Fake,0.0,1.0
real_0487.wav,Real,0.9999,0.0001,fake_0487.wav,Fake,0.3471,0.6529
real_0488.wav,Real,0.9999,0.0001,fake_0488.wav,Fake,0.0,1.0
real_0489.wav,Real,0.9982,0.0018,fake_0489.wav,Fake,0.1441,0.8559
real_0490.wav,Real,0.9982,0.0018,fake_0490.wav,Fake,0.0407,0.9593
real_0491.wav,Real,1.0,0.0,fake_0491.wav,Fake,0.0198,0.9802
real_0492.wav,Real,1.0,0.0,fake_0492.wav,Fake,0.3808,0.6192
real_0493.wav,Real,0.9946,0.0054,fake_0493.wav,Fake,0.1996,0.8004
real_0494.wav,Real,0.9946,0.0054,fake_0494.wav,Fake,0.0065,0.9935
real_0495.wav,Real,0.9611,0.0389,fake_0495.wav,Fake,0.0084,0.9916
real_0496.wav,Real,0.9611,0.0389,fake_0496.wav,Fake,0.0,1.0
real_0497.wav,Real,0.97,0.03,fake_0497.wav,Fake,0.3193,0.6807
real_0498.wav,Real,0.97,0.03,fake_0498.wav,Fake,0.0032,0.9968
real_0499.wav,Real,0.9877,0.0123,fake_0499.wav,Fake,0.0,1.0
real_0500.wav,Real,0.9877,0.0123,fake_0500.wav,Fake,0.1175,0.8825
real_0501.wav,Real,0.9907,0.0093,fake_0501.wav,Fake,0.005,0.995
real_0502.wav,Real,0.9907,0.0093,fake_0502.wav,Fake,0.0656,0.9344
real_0503.wav,Real,0.5601,0.4399,fake_0503.wav,Fake,0.1413,0.8587
real_0504.wav,Real,0.5601,0.4399,fake_0504.wav,Fake,0.0777,0.9223
real_0505.wav,Fake,0.34,0.66,fake_0505.wav,Fake,0.094,0.906
real_0506.wav,Fake,0.34,0.66,fake_0506.wav,Fake,0.1145,0.8855
real_0507.wav,Real,0.977,0.023,fake_0507.wav,Fake,0.0124,0.9876
real_0508.wav,Real,0.977,0.023,fake_0508.wav,Fake,0.0035,0.9965
real_0509.wav,Fake,0.2109,0.7891,fake_0509.wav,Fake,0.2246,0.7754
real_0510.wav,Fake,0.2109,0.7891,fake_0510.wav,Fake,0.0313,0.9687
real_0511.wav,Real,0.9619,0.0381,fake_0511.wav,Fake,0.0083,0.9917
real_0512.wav,Real,0.9619,0.0381,fake_0512.wav,Fake,0.0058,0.9942
real_0513.wav,Fake,0.414,0.586,fake_0513.wav,Fake,0.0131,0.9869
real_0514.wav,Fake,0.414,0.586,fake_0514.wav,Fake,0.0224,0.9776
real_0515.wav,Real,0.9918,0.0082,fake_0515.wav,Fake,0.031,0.969
real_0516.wav,Real,0.9918,0.0082,fake_0516.wav,Fake,0.0445,0.9555
real_0517.wav,Real,0.9167,0.0833,fake_0517.wav,Fake,0.1555,0.8445
real_0518.wav,Real,0.9167,0.0833,fake_0518.wav,Fake,0.0249,0.9751
real_0519.wav,Real,0.5717,0.4283,fake_0519.wav,Fake,0.1994,0.8006
real_0520.wav,Real,0.5717,0.4283,fake_0520.wav,Fake,0.0431,0.9569
real_0521.wav,Real,0.9994,0.0006,fake_0521.wav,Fake,0.0521,0.9479
real_0522.wav,Real,0.9994,0.0006,fake_0522.wav,Fake,0.2336,0.7664
real_0523.wav,Real,0.8586,0.1414,fake_0523.wav,Fake,0.0122,0.9878
real_0524.wav,Real,0.8586,0.1414,fake_0524.wav,Fake,0.0034,0.9966
real_0525.wav,Real,0.902,0.098,fake_0525.wav,Fake,0.0155,0.9845
real_0526.wav,Real,0.902,0.098,fake_0526.wav,Fake,0.1135,0.8865
real_0527.wav,Real,0.9518,0.0482,fake_0527.wav,Fake,0.0209,0.9791
real_0528.wav,Real,0.9518,0.0482,fake_0528.wav,Fake,0.0058,0.9942
real_0529.wav,Real,0.9874,0.0126,fake_0529.wav,Fake,0.0663,0.9337
real_0530.wav,Real,0.9874,0.0126,fake_0530.wav,Fake,0.0182,0.9818
real_0531.wav,Real,0.9656,0.0344,fake_0531.wav,Fake,0.0655,0.9345
real_0532.wav,Real,0.9656,0.0344,fake_0532.wav,Fake,0.2802,0.7198
real_0533.wav,Real,0.992,0.008,fake_0533.wav,Fake,0.0,1.0
real_0534.wav,Real,0.992,0.008,fake_0534.wav,Fake,0.0,1.0
real_0535.wav,Real,0.9652,0.0348,fake_0535.wav,Fake,0.0042,0.9958
real_0536.wav,Real,0.9652,0.0348,fake_0536.wav,Fake,0.0108,0.9892
real_0537.wav,Real,0.9998,0.0002,fake_0537.wav,Fake,0.0065,0.9935
real_0538.wav,Real,0.9998,0.0002,fake_0538.wav,Fake,0.0354,0.9646
real_0539.wav,Real,0.9929,0.0071,fake_0539.wav,Fake,0.0,1.0
real_0540.wav,Real,0.9929,0.0071,fake_0540.wav,Fake,0.0,1.0
real_0541.wav,Real,0.9999,0.0001,fake_0541.wav,Fake,0.0183,0.9817
real_0542.wav,Real,0.9999,0.0001,fake_0542.wav,Fake,0.0227,0.9773
real_0543.wav,Real,0.9974,0.0026,fake_0543.wav,Fake,0.0,1.0
real_0544.wav,Real,0.9974,0.0026,fake_0544.wav,Fake,0.0066,0.9934
real_0545.wav,Real,0.8782,0.1218,fake_0545.wav,Fake,0.2703,0.7297
real_0546.wav,Real,0.8782,0.1218,fake_0546.wav,Fake,0.0222,0.9778
real_0547.wav,Real,0.9792,0.0208,fake_0547.wav,Fake,0.0745,0.9255
real_0548.wav,Real,0.9792,0.0208,fake_0548.wav,Fake,0.1008,0.8992
real_0549.wav,Real,0.996,0.004,fake_0549.wav,Fake,0.0754,0.9246
real_0550.wav,Real,0.996,0.004,fake_0550.wav,Fake,0.1427,0.8573
real_0551.wav,Real,0.9948,0.0052,fake_0551.wav,Fake,0.0824,0.9176
real_0552.wav,Real,0.9948,0.0052,fake_0552.wav,Fake,0.1253,0.8747
real_0553.wav,Real,0.9518,0.0482,fake_0553.wav,Fake,0.0894,0.9106
real_0554.wav,Real,0.9518,0.0482,fake_0554.wav,Fake,0.0814,0.9186
real_0555.wav,Real,0.9718,0.0282,fake_0555.wav,Fake,0.0656,0.9344
real_0556.wav,Real,0.9718,0.0282,fake_0556.wav,Fake,0.0055,0.9945
real_0557.wav,Fake,0.1544,0.8456,fake_0557.wav,Fake,0.0308,0.9692
real_0558.wav,Fake,0.1544,0.8456,fake_0558.wav,Fake,0.2267,0.7733
real_0559.wav,Real,0.8055,0.1945,fake_0559.wav,Fake,0.0617,0.9383
real_0560.wav,Real,0.8055,0.1945,fake_0560.wav,Fake,0.0929,0.9071
real_0561.wav,Real,0.9648,0.0352,fake_0561.wav,Fake,0.2941,0.7059
real_0562.wav,Real,0.9648,0.0352,fake_0562.wav,Fake,0.0055,0.9945
real_0563.wav,Real,0.9959,0.0041,fake_0563.wav,Real,0.7093,0.2907
real_0564.wav,Real,0.9959,0.0041,fake_0564.wav,Fake,0.3373,0.6627
real_0565.wav,Fake,0.1554,0.8446,fake_0565.wav,Fake,0.0529,0.9471
real_0566.wav,Fake,0.1554,0.8446,fake_0566.wav,Fake,0.0,1.0
real_0567.wav,Real,0.6365,0.3635,fake_0567.wav,Fake,0.175,0.825
real_0568.wav,Real,0.6365,0.3635,fake_0568.wav,Fake,0.0345,0.9655
real_0569.wav,Real,0.9948,0.0052,fake_0569.wav,Fake,0.0345,0.9655
real_0570.wav,Real,0.9948,0.0052,fake_0570.wav,Real,0.5556,0.4444
real_0571.wav,Real,0.9928,0.0072,fake_0571.wav,Fake,0.0747,0.9253
real_0572.wav,Real,0.9928,0.0072,fake_0572.wav,Fake,0.1624,0.8376
real_0573.wav,Real,0.8587,0.1413,fake_0573.wav,Fake,0.0095,0.9905
real_0574.wav,Real,0.8587,0.1413,fake_0574.wav,Fake,0.0,1.0
real_0575.wav,Real,0.9075,0.0925,fake_0575.wav,Fake,0.104,0.896
real_0576.wav,Real,0.9075,0.0925,fake_0576.wav,Fake,0.0559,0.9441
real_0577.wav,Real,0.9974,0.0026,fake_0577.wav,Fake,0.0206,0.9794
real_0578.wav,Real,0.9974,0.0026,fake_0578.wav,Fake,0.0077,0.9923
real_0579.wav,Fake,0.5327,0.4673,fake_0579.wav,Fake,0.0085,0.9915
real_0580.wav,Fake,0.5327,0.4673,fake_0580.wav,Fake,0.2636,0.7364
real_0581.wav,Real,0.9429,0.0571,fake_0581.wav,Fake,0.5108,0.4892
real_0582.wav,Real,0.9429,0.0571,fake_0582.wav,Fake,0.2344,0.7656
real_0583.wav,Real,0.9981,0.0019,fake_0583.wav,Fake,0.1988,0.8012
real_0584.wav,Real,0.9981,0.0019,fake_0584.wav,Fake,0.0452,0.9548
real_0585.wav,Real,0.9974,0.0026,fake_0585.wav,Fake,0.0165,0.9835
real_0586.wav,Real,0.9974,0.0026,fake_0586.wav,Real,0.666,0.334
real_0587.wav,Fake,0.1052,0.8948,fake_0587.wav,Fake,0.0482,0.9518
real_0588.wav,Fake,0.1052,0.8948,fake_0588.wav,Fake,0.0111,0.9889
real_0589.wav,Fake,0.1912,0.8088,fake_0589.wav,Fake,0.0937,0.9063
real_0590.wav,Fake,0.1912,0.8088,fake_0590.wav,Fake,0.376,0.624
real_0591.wav,Fake,0.4346,0.5654,fake_0591.wav,Fake,0.0118,0.9882
real_0592.wav,Fake,0.4346,0.5654,fake_0592.wav,Fake,0.0096,0.9904
real_0593.wav,Real,0.9357,0.0643,fake_0593.wav,Fake,0.003,0.997
real_0594.wav,Real,0.9357,0.0643,fake_0594.wav,Fake,0.0659,0.9341
real_0595.wav,Real,0.9974,0.0026,fake_0595.wav,Fake,0.1988,0.8012
real_0596.wav,Real,0.9974,0.0026,fake_0596.wav,Fake,0.1091,0.8909
real_0597.wav,Real,0.9386,0.0614,fake_0597.wav,Fake,0.0191,0.9809
real_0598.wav,Real,0.9386,0.0614,fake_0598.wav,Fake,0.4303,0.5697
real_0599.wav,Real,0.9926,0.0074,fake_0599.wav,Fake,0.0104,0.9896
real_0600.wav,Real,0.9926,0.0074,fake_0600.wav,Fake,0.0281,0.9719
